iter	MAE	RMSE
2548	0.04980997142	0.0725071599
2549	0.04981338602	0.0725103335
2550	0.04981029461	0.07250762938
2551	0.04981128916	0.07250834223
2552	0.04981357694	0.07251007265
2553	0.04980927214	0.07250318932
2554	0.04980459118	0.0724983703
2555	0.04980425015	0.07249508771
2556	0.04980070739	0.07248973208
2557	0.04980148714	0.07249074959
2558	0.04979278228	0.07248138142
2559	0.04978619364	0.07247557175
2560	0.04977796798	0.07246721898
2561	0.04976895392	0.07245929204
2562	0.04977058845	0.07245689606
2563	0.04976508156	0.07245530212
2564	0.04976264436	0.07245085785
2565	0.04975990704	0.07244606684
2566	0.0497592614	0.07244126688
2567	0.04975962191	0.07243740992
2568	0.04975436749	0.07243697472
2569	0.04974522871	0.07243031562
2570	0.04974417268	0.07242960302
2571	0.04974399459	0.07242656251
2572	0.04973209651	0.07241824373
2573	0.0497350765	0.0724151291
2574	0.04972439012	0.07240066931
2575	0.04972189548	0.07240044733
2576	0.04971360715	0.07239721378
2577	0.04971140869	0.07239230022
2578	0.0497120104	0.07239527342
2579	0.04971093022	0.07239265374
2580	0.04969532374	0.07238043516
2581	0.049692269	0.07237412491
2582	0.04968297145	0.0723654863
2583	0.04968543993	0.07236182533
2584	0.04968140873	0.07236076995
2585	0.04966879767	0.0723495499
2586	0.04966889449	0.07234743927
2587	0.04965920109	0.07234306881
2588	0.04964022064	0.07233428508
2589	0.04963544921	0.07232570879
2590	0.04962974495	0.0723155216
2591	0.04962898551	0.07230970308
2592	0.04962754688	0.07230461894
2593	0.04962425288	0.07230154357
2594	0.0496142677	0.0722941532
2595	0.04960388313	0.07227777315
2596	0.04960173939	0.0722702019
2597	0.04959935669	0.07226837456
2598	0.04959599344	0.07226431264
2599	0.04959111226	0.07225717922
2600	0.04958898981	0.07225820467
2601	0.04958968165	0.0722574375
2602	0.04958723445	0.07224958127
2603	0.04957735323	0.07224327641
2604	0.04957827549	0.07224603593
2605	0.04958280487	0.07224666005
2606	0.04958176885	0.07224280031
2607	0.04957779738	0.07224042893
2608	0.04957004339	0.07223211535
2609	0.04957166065	0.07223185231
2610	0.04957789729	0.07223598191
2611	0.04956349083	0.07221976595
2612	0.04955824306	0.07221468674
2613	0.04955950192	0.07220835944
2614	0.04955873731	0.0722043604
2615	0.0495576259	0.07220728544
2616	0.04955844601	0.07220052039
2617	0.0495566413	0.07219860753
2618	0.04955037084	0.07218785666
2619	0.04955270287	0.07218757041
2620	0.04954730008	0.0721806429
2621	0.04954521914	0.07217378661
2622	0.04954117284	0.07217271755
2623	0.04952286825	0.07216127332
2624	0.04952079066	0.07216298444
2625	0.04951690643	0.072160899
2626	0.04951003815	0.07215728342
2627	0.0495058338	0.07214761793
2628	0.0495067118	0.07215132228
2629	0.04949558286	0.07213784288
2630	0.04949891114	0.072137374
2631	0.04949239659	0.07213244871
2632	0.04948197298	0.07212269407
2633	0.04948358122	0.07212534208
2634	0.04947204063	0.07211605571
2635	0.04946079825	0.07210287442
2636	0.049451049	0.07209828489
2637	0.04945390438	0.07209803651
2638	0.04945013265	0.07208669796
2639	0.04944111583	0.07207721653
2640	0.04943582633	0.07206739064
2641	0.04943806655	0.07206437798
2642	0.04943639483	0.07206585643
2643	0.04943546909	0.07206368621
2644	0.04943016833	0.07205139377
2645	0.04941846102	0.07203838495
2646	0.0494155211	0.07203712745
2647	0.04941277687	0.07203149032
2648	0.04940433011	0.07202816166
2649	0.04939926781	0.07202403046
2650	0.04939670227	0.07201785788
2651	0.04939651031	0.07201682191
2652	0.04939627805	0.07201657775
2653	0.04939273713	0.07201664797
2654	0.04938561571	0.07200797782
2655	0.04938209088	0.07199909897
2656	0.04938043438	0.07199495877
2657	0.04937878996	0.07199494657
2658	0.04937621767	0.07199137237
2659	0.04937155423	0.07198611509
2660	0.04936819983	0.07197879819
2661	0.04936524246	0.07197320251
2662	0.04936065019	0.07197013732
2663	0.04935875431	0.0719638549
2664	0.049336002	0.07195263672
2665	0.04932437869	0.07194358068
2666	0.04932614086	0.0719470308
2667	0.04931831563	0.07193472268
2668	0.0493089453	0.07192990248
2669	0.04930166043	0.07192130669
2670	0.04930057929	0.07191891324
2671	0.04929957959	0.07191497623
2672	0.04929794055	0.07190905429
2673	0.04929619669	0.07190390406
2674	0.04929307855	0.07189832254
2675	0.04928066341	0.07188635153
2676	0.04927816018	0.0718825273
2677	0.04927745344	0.07187882706
2678	0.04926394734	0.07186907668
2679	0.04924918278	0.07186201581
2680	0.04924642003	0.07185979758
2681	0.04924296122	0.07185580852
2682	0.04923779446	0.07184815022
2683	0.04922709	0.07184145975
2684	0.04921056214	0.07183210981
2685	0.04919852075	0.07182055086
2686	0.04919411083	0.07180928828
2687	0.04919670056	0.07180916009
2688	0.04918571455	0.07179954306
2689	0.04918245042	0.07179513994
2690	0.04917947644	0.07178776264
2691	0.04917743726	0.07178263891
2692	0.04916354265	0.07177087532
2693	0.04915836472	0.07176400857
2694	0.04916016579	0.0717650491
2695	0.0491514503	0.07175493415
2696	0.04914850415	0.07175011345
2697	0.04914229862	0.07174228391
2698	0.04914220465	0.07174153456
2699	0.04915205574	0.07174910731
2700	0.04914967596	0.0717457715
2701	0.04914613887	0.0717440922
2702	0.04913851114	0.07173427967
2703	0.04914198212	0.07173754986
2704	0.04914181888	0.07173959618
2705	0.04914111713	0.07173431305
2706	0.04913970046	0.07173224894
2707	0.04913923881	0.07173179004
2708	0.04913539956	0.0717225678
2709	0.0491303494	0.07172550336
2710	0.04912100919	0.07171712892
2711	0.04911643691	0.07171294477
2712	0.04911752684	0.0717145982
2713	0.04910729402	0.07170149693
2714	0.04910154267	0.07169857611
2715	0.04910110637	0.07169799204
2716	0.04910212558	0.07169883606
2717	0.04910238872	0.0716973457
2718	0.04910328916	0.07170017117
2719	0.04910662286	0.07170345638
2720	0.049107678	0.07170435276
2721	0.04910726214	0.07169959281
2722	0.04910310232	0.07169212715
2723	0.04909970082	0.07168870495
2724	0.04909092357	0.07167860124
2725	0.04909093688	0.07167726331
2726	0.04908881609	0.07167251357
2727	0.04908308702	0.07166346018
2728	0.04907699516	0.07164782016
2729	0.04907687396	0.07164991295
2730	0.0490629592	0.07163645194
2731	0.04904906201	0.0716264541
2732	0.04904293856	0.07162096041
2733	0.04904202531	0.07161751121
2734	0.0490306281	0.07161183437
2735	0.0490232023	0.07160304266
2736	0.04901547442	0.07159532016
2737	0.04901497905	0.07159246837
2738	0.04901552297	0.07159354092
2739	0.04901189222	0.07158720312
2740	0.04899563676	0.07157505194
2741	0.04898773994	0.07156407632
2742	0.04898535039	0.0715610641
2743	0.04897980292	0.07155532663
2744	0.04897608108	0.07155226528
2745	0.04896390116	0.07154226877
2746	0.04895348349	0.07153162941
2747	0.0489519805	0.07152895495
2748	0.04894764781	0.07151870104
2749	0.04894087883	0.07150912159
2750	0.04894017383	0.07150624282
2751	0.04894104806	0.07150802536
2752	0.04893470163	0.07150278873
2753	0.04893599996	0.0715051419
2754	0.0489343108	0.07150391065
2755	0.04894093818	0.07150580142
2756	0.04893916421	0.07150324577
2757	0.04894079033	0.0715007708
2758	0.0489406313	0.07149733163
2759	0.04892995644	0.07148601815
2760	0.0489285405	0.07148126156
2761	0.04892282839	0.07147564565
2762	0.04891325769	0.07147005489
2763	0.04891154736	0.07146916546
2764	0.04891587361	0.07147176512
2765	0.04891471411	0.07147298416
2766	0.04889940663	0.07146353004
2767	0.04891283813	0.07147274354
2768	0.04890837289	0.07146745802
2769	0.04891046328	0.07147202637
2770	0.0489102512	0.07147138311
2771	0.04890403829	0.07146256376
2772	0.04890468884	0.07146122254
2773	0.04889767536	0.07144963554
2774	0.04889465971	0.07144379731
2775	0.04889692076	0.07144468837
2776	0.04888548539	0.07143607393
2777	0.04887509243	0.07142394253
2778	0.04887111015	0.07142129799
2779	0.04886971394	0.07142105493
2780	0.04886702275	0.07141615841
2781	0.04886248657	0.07140570257
2782	0.04886228127	0.07140321103
2783	0.04886320665	0.07140605979
2784	0.04885886259	0.07140399963
2785	0.04885980365	0.07140630935
2786	0.04884902547	0.07139803437
2787	0.04883475606	0.07138961222
2788	0.04883425371	0.07138908569
2789	0.04883171385	0.07138614472
2790	0.04882489344	0.07137789043
2791	0.0488113319	0.07137157008
2792	0.04880889197	0.07137223721
2793	0.04880893926	0.07137037244
2794	0.04879957153	0.07135504306
2795	0.04879356791	0.07134378294
2796	0.04878821762	0.07133703429
2797	0.04878161871	0.07133031383
2798	0.04877933399	0.0713270762
2799	0.04877341034	0.07132624767
2800	0.04876831781	0.07132220974
2801	0.04876660344	0.07131768911
2802	0.04876573268	0.07131646187
2803	0.0487680958	0.07131692059
2804	0.04876657124	0.07131261532
2805	0.0487677474	0.07131240531
2806	0.04876656398	0.07131170967
2807	0.0487685919	0.07131253999
2808	0.04876160318	0.07130690713
2809	0.04874846004	0.07129404781
2810	0.04874202628	0.07128920481
2811	0.04873107582	0.07128093049
2812	0.04872775208	0.07127782231
2813	0.04872384061	0.07127330716
2814	0.04872459297	0.07127335409
2815	0.04872032279	0.0712681312
2816	0.04871590305	0.0712630099
2817	0.04871268106	0.07125818328
2818	0.04870360972	0.07125257573
2819	0.04870452301	0.07125213808
2820	0.0486984444	0.0712479061
2821	0.04869478611	0.0712448923
2822	0.0486857956	0.07124027702
2823	0.04868314142	0.07123687022
2824	0.04868396708	0.07123817129
2825	0.0486764272	0.07123067633
2826	0.048670945	0.07122737875
2827	0.0486651346	0.07121880087
2828	0.04866410574	0.07121745468
2829	0.04865667204	0.07120826174
2830	0.04865904221	0.07121067338
2831	0.04865536605	0.07120514957
2832	0.04865277878	0.07119877295
2833	0.04864761365	0.07119769951
2834	0.04864904042	0.07120017514
2835	0.04864095123	0.0711917135
2836	0.04863659755	0.07118711655
2837	0.04863240931	0.07118213302
2838	0.04863132303	0.07117330374
2839	0.04862170521	0.07116465965
2840	0.04861342738	0.07116123401
2841	0.0486133803	0.07116027412
2842	0.04860668095	0.07115185865
2843	0.0486027856	0.07114235469
2844	0.04860240458	0.07114121283
2845	0.04858987848	0.07112908095
2846	0.04857759393	0.07111676014
2847	0.04856919997	0.07110630326
2848	0.0485638862	0.07109678173
2849	0.048555299	0.07108474288
2850	0.04854940887	0.07107498106
2851	0.04855004133	0.07107402031
2852	0.04854646252	0.07106784529
2853	0.04855087922	0.07106569499
2854	0.04854322547	0.07105387307
2855	0.04854227167	0.07105277402
2856	0.04853890183	0.07104638983
2857	0.04853807604	0.07104330323
2858	0.04852831333	0.07103608034
2859	0.04852707223	0.07103146737
2860	0.04852770505	0.07103190623
2861	0.04852586897	0.0710316584
2862	0.04852132296	0.0710295289
2863	0.04851684935	0.07101903863
2864	0.04850719489	0.0710076208
2865	0.04850932081	0.07101104553
2866	0.04850539002	0.07100590434
2867	0.04849750753	0.07099111157
2868	0.04849190948	0.07098793085
2869	0.04848695422	0.07098100736
2870	0.04848839435	0.07097884828
2871	0.04848835994	0.07097759274
2872	0.04848754633	0.07097435917
2873	0.0484801281	0.07096407551
2874	0.04847382327	0.0709558281
2875	0.04847425273	0.07095344524
2876	0.04847375263	0.07095250347
2877	0.04847187064	0.07094967759
2878	0.048473404	0.07095163376
2879	0.04847059929	0.07095163055
2880	0.04846820344	0.07094421931
2881	0.04846616492	0.07093949946
2882	0.04846328743	0.0709392621
2883	0.0484553089	0.07093353683
2884	0.04845437909	0.07093138472
2885	0.04845740803	0.07092800656
2886	0.04844436302	0.07091794189
2887	0.04843996076	0.07091792745
2888	0.04843403564	0.07091245463
2889	0.0484289914	0.07090578752
2890	0.04842635633	0.07089993151
2891	0.04842498607	0.07089087737
2892	0.04841727587	0.0708796967
2893	0.04841512297	0.07087757909
2894	0.048409105	0.0708737963
2895	0.04841280373	0.07087257883
2896	0.04840565085	0.07086673532
2897	0.04840774794	0.07087085359
2898	0.04839794483	0.0708591998
2899	0.04839533159	0.07085246234
2900	0.0483912705	0.07084701659
2901	0.04838748352	0.07083892237
2902	0.04837592467	0.07082749985
2903	0.04838032206	0.0708309661
2904	0.04837746336	0.0708279179
2905	0.04837517395	0.07082530097
2906	0.04836994502	0.07081486397
2907	0.04836765883	0.07081023525
2908	0.04836523984	0.07080607607
2909	0.04836097562	0.07080248001
2910	0.04835248678	0.07079612642
2911	0.04834151925	0.07078675228
2912	0.04833841608	0.07078139226
2913	0.04833666094	0.07077877462
2914	0.04833460557	0.07077585551
2915	0.04833553136	0.0707741449
2916	0.04833774961	0.0707769138
2917	0.04833809809	0.0707786915
2918	0.04833236892	0.07076890788
2919	0.04833195982	0.0707696253
2920	0.04832846287	0.07076421327
2921	0.04832674515	0.07075896942
2922	0.04832392672	0.07075386024
2923	0.04832157126	0.07075233953
2924	0.0483223579	0.07075299147
2925	0.04831912866	0.07074653536
2926	0.04831999463	0.07074786034
2927	0.04831400004	0.07074249426
2928	0.04831310604	0.07073503079
2929	0.04830644165	0.0707268513
2930	0.04829513188	0.07071967037
2931	0.04829230299	0.07071513471
2932	0.0482905408	0.07070743008
2933	0.04829061764	0.07070766538
2934	0.04827800493	0.07069652069
2935	0.04827687346	0.07069490472
2936	0.04827491523	0.07069050673
2937	0.04826537829	0.07068512806
2938	0.04826722162	0.07068626381
2939	0.04826891125	0.07069165103
2940	0.04827039973	0.07069383588
2941	0.04826653333	0.07068851544
2942	0.04825412682	0.0706803951
2943	0.04825832455	0.07068651069
2944	0.04824263576	0.07067862444
2945	0.04824245638	0.07067677758
2946	0.04823810127	0.07066967074
2947	0.04824054119	0.07067303352
2948	0.04824165185	0.07067231889
2949	0.04822973938	0.07066103017
2950	0.04822847678	0.07065565795
2951	0.04822619614	0.07065061336
2952	0.04822847788	0.0706550309
2953	0.0482320337	0.07065747772
2954	0.04822139827	0.07064938032
2955	0.04822741689	0.07065417378
2956	0.04822343743	0.07065076782
2957	0.04821386023	0.0706434494
2958	0.0482123936	0.07064146632
2959	0.04820979749	0.07064012077
2960	0.04821224931	0.07063982889
2961	0.04821858766	0.07064071146
2962	0.04821703264	0.07063218551
2963	0.04821358266	0.07062956264
2964	0.04820418644	0.07062066414
2965	0.04819965784	0.07061389571
2966	0.0481954529	0.07060897951
2967	0.04819719442	0.07060850487
2968	0.04819654054	0.07060810949
2969	0.04818971722	0.07060242946
2970	0.04818965699	0.07060242156
2971	0.04818469148	0.07059629811
2972	0.04818486322	0.07059778243
2973	0.04817629629	0.07059036437
2974	0.04816939247	0.07058454356
2975	0.04816904699	0.07058375953
2976	0.04816623046	0.07058108461
2977	0.04815493083	0.07056821499
2978	0.0481535024	0.07056664578
2979	0.04814892421	0.07056187456
2980	0.0481504956	0.07056302353
2981	0.0481554976	0.07056493627
2982	0.04814885682	0.0705580534
2983	0.04814700683	0.07055468959
2984	0.0481437853	0.07054496202
2985	0.0481406599	0.07054424848
2986	0.04813544197	0.07053553283
2987	0.04813161784	0.07052861796
2988	0.04812770043	0.07052083521
2989	0.04812943954	0.07052093899
2990	0.04812977269	0.07051948778
2991	0.04812783088	0.07051436256
2992	0.04811898333	0.07050523191
2993	0.04811610324	0.07050325486
2994	0.0481159521	0.07050291113
2995	0.0481102473	0.07049061042
2996	0.04810632781	0.07048556859
2997	0.04810581308	0.07048044151
2998	0.0481084637	0.07048087614
2999	0.04811024913	0.07047894093
